40	0.38	0.801088435
39	0.98	1.358367347
40	1.45	1.915646259
39	2.09	2.47292517
40	2.62	3.053424036
42	3.18	3.575873016
39	3.8	4.307301587
40	5.01	5.46829932
44	5.68	6.002358277
42	6.09	6.640907029
40	6.75	7.279455782
39	7.46	7.918004535
37	7.87	8.510113379
35	8.66	9.090612245
42	11.08	11.52870748
40	11.63	12.01632653
39	12.17	12.67809524
42	12.81	13.31664399
40	13.44	13.82748299
39	14.13	14.53569161
37	14.66	15.11619048
42	16.09	16.57904762
40	16.7	17.11310658
39	17.38	17.78648526
37	17.91	18.39020408
39	18.59	19.00553288
37	19.06	19.65569161
35	19.81	20.20136054
40	21.65	22.12861678
39	22.32	22.72072562
40	22.83	23.28961451
39	23.45	23.88172336
40	24	24.55510204
42	24.6	25.06594104
39	25.25	25.71609977
40	26.57	27.00480726
35	27.19	27.62013605
37	27.74	28.16580499
39	28.3	28.81596372
40	28.96	29.39646259
39	30.21	30.05823129
40	29.54	30.77804989
